"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,-0.0949674977811292,-1.41804304117713,-1.77889622074029,-2.82964488212913,-1.73349030404019,-0.821103777196264,0.352113906197127,-0.430019429566207,-0.328684500804828,"mainland",65.059914023032,-164.843597841166,"Plot",6.21,-0.544059475542397,NA,NA,NA,NA,NA
-0.269375952981772,-0.121841621560205,-1.41804304117713,-1.76943246702165,-3.01092348158557,-1.77986735827267,-0.845469412906075,0.289417713809435,-0.419000463260752,-0.328684500804828,"mainland",65.8205356183686,-164.740780908928,"Plot",5.74,-0.544991386586183,NA,NA,NA,NA,NA
-0.269375952981772,-0.150108708775552,-1.41804304117713,-1.85722873645967,-3.30096924071587,-1.91899852097011,-0.949023364672773,0.383462002390972,-0.396114917857115,-0.328684500804828,"mainland",68.1170849406972,-164.381934575124,"Plot",4.88,-0.54741770685252,26.4712152679565,1971,-1.49748601889143,5.4244293581878,-0.950068312038912
-0.269375952981772,-0.296241912286074,-1.41804304117713,-1.91823004054973,-3.40973640038973,-1.96537557520259,-0.973389000382584,0.477506290972509,-0.39781014344257,-0.328684500804828,"mainland",68.8872179486451,-164.242395176693,"Plot",4.19,-0.548124053998168,26.4712152679565,1971,-1.49748601889143,6.31771247445262,-0.949361964893264
-0.269375952981772,1.38394695013702,-1.41804304117713,-1.34219529613298,-1.60903564578914,-1.36247387018035,-0.06576907019212,-0.682373268199776,-0.299487059486204,-0.328684500804828,"mainland",62.7938187755261,7.61174968574649,"Plot",24.08,-0.696980784899517,39.6901967615969,2498,-1.92772738322396,1.64826398511615,-1.23074659832444
-0.269375952981772,0.276220213721822,-1.41804304117713,-1.72302586746155,-1.717802805463,-1.36247387018035,-0.443436423694192,-0.619677075812085,-0.350343827049842,-0.328684500804828,"mainland",61.2969456388394,7.76237463301388,"Plot",10.63,-0.704730888739997,39.6901967615969,2498,-1.92772738322396,3.73379085245503,-1.22299649448396
-0.269375952981772,1.25949341197423,-1.41804304117713,-1.44948917865399,-2.20121240401349,-1.50160503287779,-0.157140204103912,-0.839113749169003,-0.269820611740749,-0.328684500804828,"mainland",59.633625041496,8.17894815950099,"Plot",17.75,-0.714880206087619,39.6901967615969,2498,-1.92772738322396,2.23606742318856,-1.21284717713634
-0.269375952981772,0.386444360827078,-1.41804304117713,-1.68767931742806,-2.62419580274518,-1.68711324980771,-0.741915461139378,0.352113906197127,-0.396962530649843,-0.328684500804828,"mainland",62.3877834383124,-163.338094321455,"Plot",9.16,-0.548510178630125,44.4222658869921,1400,-1.33258926044639,4.84959234574149,-0.784079081816264
-0.269375952981772,0.104439959253626,-1.41804304117713,-1.70295814873286,-2.79338916223785,-1.77986735827267,-0.784555323631548,0.446158194778663,-0.433409880737116,-0.328684500804828,"mainland",64.6325323524382,-162.955247833576,"Plot",7.03,-0.55104859483976,NA,NA,NA,NA,NA
-0.269375952981772,-0.0994983856529446,-1.41804304117713,-1.80318272124718,-3.01092348158557,-1.77986735827267,-0.815012368268812,0.383462002390972,-0.396962530649843,-0.328684500804828,"mainland",65.3864744850292,-162.808592015898,"Plot",5.73,-0.551732857673084,NA,NA,NA,NA,NA
-0.269375952981772,0.371638303220171,-1.41804304117713,-1.8516417011318,-3.02300872154933,-1.87262146673763,-0.949023364672773,0.602898675747891,-0.454600200555298,-0.328684500804828,"mainland",66.9023485248416,-162.480946046932,"Plot",7.52,-0.552892523389805,26.4712152679565,1971,-1.49748601889143,3.52010841329208,-0.944593495501627
-0.269375952981772,-1.30050387018654,-1.41804304117713,-2.08698131167736,-3.54267403999111,-1.96537557520259,-0.955114773600225,0.5402024833602,-0.056222187973472,-0.328684500804828,"mainland",68.4282025836255,-162.099232516228,"Plot",1.87,-0.553814939078511,26.4712152679565,1971,-1.49748601889143,14.1557300898163,-0.94367107981292
-0.269375952981772,-2.2511073159195,-1.41804304117713,-1.92187871668222,-3.45807736024478,-1.96537557520259,-0.991663227164942,0.696942964329427,-0.451209749384389,-0.328684500804828,"mainland",69.194598483404,-161.884287029141,"Plot",1.1,-0.554203504916563,26.4712152679565,1971,-1.49748601889143,24.0647411526877,-0.943282513974869
-0.269375952981772,0.467573910338314,-1.41804304117713,-1.55997565279093,-1.65737660564419,-1.45522797864531,0.933221993910135,-0.65102517200593,-0.124031211391655,-0.328684500804828,"island",62.3877834407198,5.8380943209694,"Plot",9.22,-0.686570065650052,39.6901967615969,2498,-1.92772738322396,4.30479357501051,-1.24115731757391
-0.269375952981772,-0.0315206812460088,-1.41804304117713,-1.83317027821107,-1.99576332462953,-1.40885092441283,1.22560962242787,-0.682373268199776,-0.356277116598933,-0.328684500804828,"mainland",61.6455076356212,5.94925956109892,"Plot",8.62,-0.690080847083146,39.6901967615969,2498,-1.92772738322396,4.60443117883955,-1.23764653614081
-0.269375952981772,-2.75184431492114,-1.41804304117713,-2.07295671279311,-2.17704192408597,-1.45522797864531,1.20733539564551,-0.713721364393621,-0.374076985246206,-0.328684500804828,"mainland",60.7329281999275,6.35634745091974,"Plot",1.27,-0.696404109697453,39.6901967615969,2498,-1.92772738322396,31.2521234343283,-1.23132327352651
-0.269375952981772,-2.56024297776507,-1.41804304117713,-1.80443695366772,-2.03201904452082,-1.54798208711027,0.646925774319855,-0.682373268199776,-0.232525648860748,-0.328684500804828,"mainland",59.82156206901,6.74192893855087,"Plot",1.39,-0.702621596372318,39.6901967615969,2498,-1.92772738322396,28.5540983896381,-1.22510578685164
-0.269375952981772,-0.180354353212812,-1.41804304117713,-1.80888377770419,-2.39457624343369,-1.64073619557523,-0.638361509372681,0.0386329442586713,-0.453752587762571,-0.328684500804828,"mainland",59.9944901458335,-162.784056790423,"Plot",6.86,-0.549535082451467,44.4222658869921,1400,-1.33258926044639,6.47554896311838,-0.783054177994922
-0.269375952981772,1.42817632954494,-1.41804304117713,-1.41163416377941,-2.58794008285389,-1.68711324980771,-0.821103777196264,0.414810098584818,-0.402048207406206,-0.328684500804828,"mainland",61.8016369571239,-161.913431886545,"Plot",18.85,-0.554777891670812,44.4222658869921,1400,-1.33258926044639,2.35661887994653,-0.777811368775577
-0.269375952981772,0.420370829009747,-1.41804304117713,-1.474687848194,-2.69670724252775,-1.68711324980771,-0.796738141486453,0.508854387166354,-0.437647944700752,-0.328684500804828,"mainland",62.7065967660746,-161.439610516879,"Plot",9.29,-0.556987261088911,44.4222658869921,1400,-1.33258926044639,4.78172937427256,-0.775601999357478
-0.269375952981772,-0.234348799752627,-1.41804304117713,-1.80968192560817,-2.76921868231032,-1.73349030404019,-0.821103777196264,0.634246771941736,-0.419848076053479,-0.328684500804828,"mainland",63.4464686930547,-161.27845526613,"Plot",5.56,-0.557594472846086,45.5559148698075,1701,-1.47697201055618,8.19350986867042,-0.919377537710095
-0.269375952981772,-1.13749163356811,-1.41804304117713,-1.90865226570195,-2.82964488212913,-1.77986735827267,-0.851560821833528,0.571550579554045,-0.45714303893348,-0.328684500804828,"mainland",64.9354238265788,-160.920299989653,"Plot",2.94,-0.558549083749569,45.5559148698075,1701,-1.47697201055618,15.4952091393903,-0.918422926806611
-0.269375952981772,-0.15160187539733,-1.41804304117713,-1.78049251654826,-2.98675300165804,-1.82624441250515,-0.869835048615887,0.508854387166354,-0.427476591188025,-0.328684500804828,"mainland",65.6842937190351,-160.721023454359,"Plot",5.43,-0.558907438065332,45.5559148698075,1701,-1.47697201055618,8.38967124674172,-0.918064572490848
-0.269375952981772,0.2004176005574,-1.41804304117713,-1.86030730694646,-3.42182164035349,-1.87262146673763,-0.900292093253151,0.477506290972509,-0.241001776788021,-0.328684500804828,"mainland",67.1902358449921,-160.275212910313,"Plot",5.81,-0.55941593180107,26.4712152679565,1971,-1.49748601889143,4.55614720618872,-0.938070087090362
-0.269375952981772,-0.0917991784138799,-1.41804304117713,-1.80785758754193,-3.36139544053468,-1.91899852097011,-0.94293195574532,0.477506290972509,-0.443581234249843,-0.328684500804828,"mainland",67.947052437043,-160.025352818972,"Plot",5,-0.559578790169194,26.4712152679565,1971,-1.49748601889143,5.29424305359129,-0.937907228722237
-0.269375952981772,-0.0491867638462251,-1.41804304117713,-1.92609749846041,-3.71186739948378,-1.91899852097011,-0.94293195574532,0.477506290972509,-0.410524335333479,-0.328684500804828,"mainland",68.706247428094,-159.754899777326,"Plot",4.65,-0.559689623706874,26.4712152679565,1971,-1.49748601889143,5.6927344662272,-0.937796395184557
-0.269375952981772,-0.00777631024043326,-1.41804304117713,-1.86783270146972,-3.51850356006359,-1.96537557520259,-0.985571818237489,0.5402024833602,-0.439343170286207,-0.328684500804828,"mainland",69.4676688258274,-159.461513551899,"Plot",4.95,-0.559755390401464,26.4712152679565,1971,-1.49748601889143,5.34772025615282,-0.937730628489968
-0.269375952981772,-0.255687708342397,-1.41804304117713,-1.67126027483186,-2.34623528357864,-1.59435914134275,-0.516533330823626,-0.0240632481290197,-0.424933752809843,-0.328684500804828,"mainland",59.257043880784,-161.746359266447,"Plot",6.76,-0.554538742091936,44.4222658869921,1400,-1.33258926044639,6.5713411075432,-0.778050518354452
-0.269375952981772,-0.12106493968534,-1.41804304117713,-1.71173777567666,-2.43083196332498,-1.64073619557523,-0.711458416502114,0.0699810404525168,-0.45714303893348,-0.328684500804828,"mainland",60.1519474454152,-161.30639594029,"Plot",7.05,-0.557262038014087,44.4222658869921,1400,-1.33258926044639,6.30103062226838,-0.775327222432302
-0.269375952981772,1.39718123621305,-1.41804304117713,-1.67536503548091,-2.58794008285389,-1.68711324980771,-0.741915461139378,0.383462002390972,-0.450362136591662,-0.328684500804828,"mainland",61.9417211637764,-160.356368381158,"Plot",18.24,-0.561816890071864,44.4222658869921,1400,-1.33258926044639,2.43543124380439,-0.770772370374525
-0.269375952981772,0.486643750501308,-1.41804304117713,-1.62884441479167,-2.66045152263646,-1.68711324980771,-0.772372505776642,0.383462002390972,-0.45714303893348,-0.328684500804828,"mainland",62.837132219186,-159.839879135864,"Plot",9.73,-0.56366877514174,45.5559148698075,1701,-1.47697201055618,4.68200563924024,-0.91330323541444
-0.269375952981772,0.490612695085434,-1.41804304117713,-1.46522409447535,-2.7450482023828,-1.73349030404019,-0.808920959341359,0.446158194778663,-0.45714303893348,-0.328684500804828,"mainland",63.733301137023,-159.290414241751,"Plot",9.46,-0.565251706086068,45.5559148698075,1701,-1.47697201055618,4.81563582133272,-0.911720304470113
-0.269375952981772,1.35389992050216,-1.41804304117713,-1.70044968389177,-2.99883824162181,-1.77986735827267,-0.815012368268812,0.383462002390972,-0.257954032642567,-0.328684500804828,"mainland",64.4699911820542,-159.071329715213,"Plot",14.73,-0.565437875365343,45.5559148698075,1701,-1.47697201055618,3.0927301337276,-0.911534135190837
-0.269375952981772,-0.0506504719456149,-1.41804304117713,-1.75609199491224,-3.09552016133191,-1.82624441250515,-0.827195186123717,0.320765810003281,-0.362210406148024,-0.328684500804828,"mainland",65.2097822564642,-158.835992738021,"Plot",5.61,-0.565541135876847,45.5559148698075,1701,-1.47697201055618,8.12048393401203,-0.911430874679333
-0.269375952981772,0.250919078623428,-1.41804304117713,-1.7330597268259,-3.192202081042,-1.82624441250515,-0.845469412906075,0.25806961761559,-0.377467436417115,-0.328684500804828,"mainland",65.9525375235871,-158.582846824231,"Plot",6.77,-0.565567306260018,45.5559148698075,1701,-1.47697201055618,6.72908639140436,-0.911404704296162
-0.269375952981772,-1.05021529700239,-1.41804304117713,-1.81777742577713,-3.11969064125943,-1.87262146673763,-0.882017866470792,0.25806961761559,-0.451209749384389,-0.328684500804828,"mainland",66.6981102756504,-158.31012939009,"Plot",2.84,-0.565522528876023,26.4712152679565,1971,-1.49748601889143,9.32085044646355,-0.931963490015409
-0.269375952981772,-0.0565514268907085,-1.41804304117713,-1.80090229866437,-3.2888840007521,-1.87262146673763,-0.900292093253151,0.289417713809435,-0.364753244526206,-0.328684500804828,"mainland",67.4463427217419,-158.015836909426,"Plot",5.23,-0.565413249439837,26.4712152679565,1971,-1.49748601889143,5.06141783326127,-0.932072769451595
-0.269375952981772,-0.0475639074144741,-1.41804304117713,-1.90374935714891,-3.6756116795925,-1.87262146673763,-0.906383502180603,0.383462002390972,-0.41645762488257,-0.328684500804828,"mainland",68.1970645177216,-157.697682840038,"Plot",4.79,-0.565246194677247,26.4712152679565,1971,-1.49748601889143,5.52634974278841,-0.932239824214185
-0.269375952981772,-0.0537815577188269,-1.41804304117713,-1.90146893456611,-3.63935595970121,-1.87262146673763,-0.949023364672773,0.414810098584818,-0.446971685420753,-0.328684500804828,"mainland",68.9500909717023,-157.353046533049,"Plot",4.83,-0.565028348069056,26.4712152679565,1971,-1.49748601889143,5.48058287121252,-0.932457670822376
-0.269375952981772,-0.0640205666434344,-1.41804304117713,-1.90945041360593,-3.61518547977369,-1.91899852097011,-0.985571818237489,0.5402024833602,-0.452057362177116,-0.328684500804828,"mainland",69.7052208389875,-156.978910821464,"Plot",4.72,-0.564766923760318,NA,NA,NA,NA,NA
-0.269375952981772,0.121379804185827,-1.41804304117713,-1.66989202128218,-2.47917292318003,-1.59435914134275,-0.565264602243248,-0.118107536710556,-0.288468093180749,-0.328684500804828,"mainland",59.4068321110193,-160.287608081099,"Plot",8.14,-0.562343585642945,60.8379789935581,3109,-1.413143155998,7.47395319331181,-0.850799570355056
-0.269375952981772,1.34256127693366,-1.41804304117713,-1.46670636915417,-2.58794008285389,-1.64073619557523,-0.693184189719756,0.383462002390972,-0.436800331908025,-0.328684500804828,"mainland",61.1795708412082,-159.308438308676,"Plot",18.07,-0.566809956405191,44.4222658869921,1400,-1.33258926044639,2.45834343591544,-0.765779304041198
-0.269375952981772,-0.169437303214998,-1.41804304117713,-1.43535055864059,-2.6483662826727,-1.68711324980771,-0.711458416502114,0.352113906197127,-0.353734278220751,-0.328684500804828,"mainland",62.0652734759643,-158.779499675791,"Plot",6.21,-0.568588871779822,44.4222658869921,1400,-1.33258926044639,7.15334394315492,-0.764000388666567
-0.269375952981772,0.275897981228533,-1.41804304117713,-1.8264430315918,-2.68462200256399,-1.73349030404019,-0.760189687921737,0.25806961761559,-0.456295426140753,-0.328684500804828,"mainland",62.9508159819232,-158.219748793428,"Plot",8.12,-0.570079306066984,45.5559148698075,1701,-1.47697201055618,5.61033434357235,-0.906892704489197
-0.269375952981772,0.117240484390036,-1.41804304117713,-1.54652115955238,-2.78130392227409,-1.77986735827267,-0.784555323631548,0.101329136646362,-0.45714303893348,-0.328684500804828,"mainland",63.8364360684426,-157.62495231348,"Plot",7.21,-0.571292933531975,45.5559148698075,1701,-1.47697201055618,6.31843479470285,-0.905679077024205
-0.269375952981772,0.275458349306887,-1.41804304117713,-1.52155053227066,-2.86590060202042,-1.82624441250515,-0.784555323631548,-0.0867594405167108,-0.452904974969844,-0.328684500804828,"mainland",64.7223937569218,-156.990039326376,"Plot",7.79,-0.572242053708409,45.5559148698075,1701,-1.47697201055618,5.84799934143871,-0.904729956847771
-0.269375952981772,0.498197185118368,-1.41804304117713,-1.88482184971163,-2.98675300165804,-1.82624441250515,-0.802829550413906,0.00728484806482579,-0.45714303893348,-0.328684500804828,"mainland",65.4549158952121,-156.704128677739,"Plot",8.51,-0.572006865416946,45.5559148698075,1701,-1.47697201055618,5.35322148881404,-0.904965145139234
-0.269375952981772,-0.958842505214382,-1.41804304117713,-1.76874834024681,-3.13177588122319,-1.82624441250515,-0.821103777196264,0.101329136646362,-0.453752587762571,-0.328684500804828,"mainland",66.1904450757124,-156.396354555233,"Plot",3.09,-0.571695327383787,45.5559148698075,1701,-1.47697201055618,14.7430145209733,-0.905276683172394
-0.269375952981772,-0.76864591969491,-1.41804304117713,-1.85597450403913,-3.42182164035349,-1.82624441250515,-0.821103777196264,0.132677232840208,-0.201163975529839,-0.328684500804828,"mainland",66.9287973862052,-156.064550253392,"Plot",3.07,-0.57131377291183,37.2697686660787,2449,-1.59843872928524,12.139989793511,-1.02712495637341
-0.269375952981772,-0.00638494886798553,-1.41804304117713,-2.02985672597808,-3.61518547977369,-1.82624441250515,-0.851560821833528,0.25806961761559,-0.428324203980752,-0.328684500804828,"mainland",67.6697731400883,-155.706254127424,"Plot",5.06,-0.570868855822378,26.4712152679565,1971,-1.49748601889143,5.23146546797559,-0.926617163069054
-0.269375952981772,-0.0584238985169293,-1.41804304117713,-1.89793427956276,-3.80854931919388,-1.82624441250515,-0.900292093253151,0.383462002390972,-0.430019429566207,-0.328684500804828,"mainland",68.4131546750592,-155.318658609767,"Plot",4.68,-0.570367525634378,26.4712152679565,1971,-1.49748601889143,5.65624257862318,-0.927118493257053
-0.269375952981772,-0.563044668773585,-1.41804304117713,-1.96110198510648,-3.79646407923012,-1.87262146673763,-0.955114773600225,0.477506290972509,-0.355429503806205,-0.328684500804828,"mainland",69.1587036715032,-154.898548493853,"Plot",3.2,-0.569817000601719,26.4712152679565,1971,-1.49748601889143,8.2722547712364,-0.927669018289713
-0.269375952981772,-1.62628577359702,-1.41804304117713,-1.87718243405923,-2.21329764397726,-1.54798208711027,-0.559173193315795,-0.337544210067475,-0.455447813348026,-0.328684500804828,"mainland",58.6635943444029,-159.238597053263,"Plot",2.79,-0.567859750394767,60.8379789935581,3109,-1.413143155998,21.8057272378344,-0.845283405603235
-0.269375952981772,1.20944023676273,-1.41804304117713,-1.48027488352187,-2.33415004361488,-1.54798208711027,-0.571356011170701,-0.243499921485938,-0.33847724795166,-0.328684500804828,"mainland",59.5405974991017,-158.812036857151,"Plot",18.3,-0.569884340187524,60.8379789935581,3109,-1.413143155998,3.32447972642394,-0.843258815810478
-0.269375952981772,-0.273138793184551,-1.41804304117713,-1.79246473510799,-2.5516843629626,-1.59435914134275,-0.61399587366287,0.0386329442586713,-0.448666911006207,-0.328684500804828,"mainland",60.4186967213302,-158.296565454728,"Plot",6.19,-0.571931185958901,60.8379789935581,3109,-1.413143155998,9.82842956277191,-0.841211970039101
-0.269375952981772,-0.670407324918952,-1.41804304117713,-1.8369329754727,-2.6483662826727,-1.64073619557523,-0.662727145082492,0.195373425227899,-0.171497527784383,-0.328684500804828,"mainland",61.2957273074512,-157.755056283941,"Plot",4.21,-0.57365964649806,60.8379789935581,3109,-1.413143155998,14.4508263642656,-0.839483509499942
-0.269375952981772,0.385610246037774,-1.41804304117713,-1.51026244048577,-2.6483662826727,-1.64073619557523,-0.717549825429567,0.226721521421744,-0.38509595155166,-0.328684500804828,"mainland",62.1718328495166,-157.184397708728,"Plot",9.19,-0.575080409594866,45.5559148698075,1701,-1.47697201055618,4.95711804894532,-0.901891600961314
-0.269375952981772,0.478924151259374,-1.41804304117713,-1.55792327246641,-2.91424156187547,-1.68711324980771,-0.748006870066831,0.226721521421744,-0.339324860744387,-0.328684500804828,"mainland",63.047166420429,-156.580950379632,"Plot",8.88,-0.576204964048949,45.5559148698075,1701,-1.47697201055618,5.13017059344679,-0.900767046507231
-0.269375952981772,0.614805148572762,-1.41804304117713,-1.58460421668524,-2.85381536205666,-1.73349030404019,-0.778463914704095,0.0699810404525168,-0.444428847042571,-0.328684500804828,"mainland",63.9218914428092,-155.940423743886,"Plot",9.97,-0.577045528415744,45.5559148698075,1701,-1.47697201055618,4.56929938513616,-0.899926482140436
-0.269375952981772,0.645424901695339,-1.41804304117713,-1.46499605221707,-2.91424156187547,-1.73349030404019,-0.772372505776642,0.101329136646362,-0.455447813348026,-0.328684500804828,"mainland",64.7961821695211,-155.257715476616,"Plot",10.14,-0.577614957144763,45.5559148698075,1701,-1.47697201055618,4.49269377414275,-0.899357053411417
-0.269375952981772,-0.875378680292725,-1.41804304117713,-1.70968539535214,-3.09552016133191,-1.73349030404019,-0.748006870066831,0.195373425227899,-0.450362136591662,-0.328684500804828,"mainland",65.6702233823834,-154.526700145936,"Plot",3.4,-0.577926618471922,45.5559148698075,1701,-1.47697201055618,13.3987984911199,-0.899045392084258
-0.269375952981772,0.15553451267773,-1.41804304117713,-1.66111239433837,-3.30096924071587,-1.68711324980771,-0.741915461139378,0.164025329034053,-0.313048864169841,-0.328684500804828,"mainland",66.3973477518884,-154.164110916659,"Plot",6.44,-0.57727278421313,37.2697686660787,2449,-1.59843872928524,5.78723115932899,-1.02116594507211
-0.269375952981772,-0.220577389321237,-1.41804304117713,-1.90534565295688,-3.90523123890398,-1.73349030404019,-0.869835048615887,0.320765810003281,-0.374924598038933,-0.328684500804828,"mainland",67.8597333265122,-153.35036089007,"Plot",4.19,-0.575765901751678,37.2697686660787,2449,-1.59843872928524,8.89493285586604,-1.02267282753356
-0.269375952981772,-0.0895954290932648,-1.41804304117713,-1.85323799693976,-3.78437883926636,-1.82624441250515,-0.949023364672773,0.414810098584818,-0.361362793355296,-0.328684500804828,"mainland",68.5944711252434,-152.892961238305,"Plot",4.52,-0.574926857172129,37.2697686660787,2449,-1.59843872928524,8.24552404116786,-1.02351187211311
-0.269375952981772,-2.20392447016048,-1.41804304117713,-1.93578929443734,-3.76020835933883,-1.87262146673763,-1.0099374539473,0.696942964329427,-0.454600200555298,-0.328684500804828,"mainland",69.3311787344002,-152.396972210346,"Plot",1.08,-0.574040566899043,NA,NA,NA,NA,NA
-0.269375952981772,-0.68093724327983,-1.41804304117713,-1.36682386002728,-2.03201904452082,-1.50160503287779,-0.674909962937398,-0.400240402455166,-0.452904974969844,-0.328684500804828,"mainland",57.0255186991624,-158.63560204908,"Plot",5.8,-0.571182401413662,NA,NA,NA,NA,NA
-0.269375952981772,-1.05535113873891,-1.41804304117713,-1.72370999423639,-2.21329764397726,-1.50160503287779,-0.607904464735417,-0.337544210067475,-0.454600200555298,-0.328684500804828,"mainland",58.7879309768775,-157.796265684316,"Plot",4.18,-0.575386481928641,60.8379789935581,3109,-1.413143155998,14.5545404290809,-0.837756674069361
-0.269375952981772,0.0276767119144344,-1.41804304117713,-1.69885338808381,-2.32206480365112,-1.50160503287779,-0.632270100445228,-0.149455632904402,-0.444428847042571,-0.328684500804828,"mainland",59.6579581115083,-157.320940244582,"Plot",8.35,-0.577148581689409,60.8379789935581,3109,-1.413143155998,7.28598550821055,-0.835994574308593
-0.269375952981772,-0.551639583351499,-1.41804304117713,-1.64036054883484,-2.49125816314379,-1.54798208711027,-0.620087282590323,0.0699810404525168,-0.356277116598933,-0.328684500804828,"mainland",60.5271684945061,-156.767116296323,"Plot",5.2,-0.578847968742603,60.8379789935581,3109,-1.413143155998,11.699611344915,-0.834295187255399
